-26.7192,-30.6104,-47.4430,-31.6622,-31.6622
-23.3226,-5.3016,-19.2768,17.2403,17.2403
-25.0104,-27.9254,-47.5312,-30.6467,-30.6467
-25.8211,-7.1855,-18.2757,20.1004,20.1004
-16.4571,-88.6823,40.7714,-22.6567,-22.6567
-17.3321,-87.7613,41.1216,-24.0996,-24.0996
-26.7337,-9.1932,-18.2901,22.0727,22.0727
-24.6028,-7.1930,-16.7991,18.6953,18.6953
-28.5246,61.0936,54.5058,75.0022,75.0022
-30.4152,61.7438,54.9646,76.9837,76.9837
-25.3262,-26.3702,-44.3143,-31.8193,-31.8193
-28.7283,62.3160,53.5929,78.6608,78.6608
-16.2994,-88.0419,41.7652,-23.4550,-23.4550
-25.5676,-6.1469,-17.7454,19.6942,19.6942
-16.5716,-88.2435,41.5747,-24.1450,-24.1450
-24.0399,-7.0061,-19.1723,20.8144,20.8144
-26.5296,-30.0875,-48.2160,-30.4175,-30.4175
-29.0682,61.6472,54.4108,78.9443,78.9443
-27.2857,61.8757,55.4917,77.9098,77.9098
-28.9070,61.1126,54.8804,76.8700,76.8700
-25.4375,-8.0992,-18.1639,19.8405,19.8405
-25.1222,-28.8714,-48.5838,-31.6736,-31.6736
-28.6395,61.1446,54.5987,79.2703,79.2703
-17.5243,-89.2107,42.1428,-23.3391,-23.3391
-25.6019,-6.1996,-16.8163,20.4821,20.4821
-25.5348,-28.6086,-47.3647,-31.4356,-31.4356
-17.5819,-87.9754,43.1895,-24.0523,-24.0523
-17.1513,-87.7779,41.9275,-23.6571,-23.6571
-26.8421,-27.1590,-47.1429,-31.5385,-31.5385
