-52.9486,76.8950,-85.6782,-12.0275,33.4106,25.7804,25.7804
-51.8062,76.0791,-85.3229,-11.8309,35.9455,26.5687,26.5687
9.9205,-34.4666,-93.0747,-43.2613,51.4917,-8.5983,-8.5983
-53.8289,76.9441,-85.0450,-13.7363,35.8556,25.1833,25.1833
40.0836,43.2474,60.2191,27.3294,46.1910,47.7423,47.7423
39.8529,43.3822,57.8918,26.9486,47.7751,48.7403,48.7403
11.3100,-34.3547,-92.6345,-42.4915,51.9246,-8.7569,-8.7569
38.6124,44.0483,57.7565,27.2112,47.6457,49.5779,49.5779
45.0026,40.3398,0.6063,-39.2620,15.9426,-75.7985,-75.7985
-52.5871,75.9807,-87.3882,-12.9676,34.9849,25.1720,25.1720
-49.7239,77.0221,-85.3088,-13.2963,34.9051,25.5007,25.5007
-52.7386,76.3390,-87.5328,-12.3699,33.0903,24.9091,24.9091
38.6896,43.0820,58.4707,26.2242,46.7028,48.3092,48.3092
44.9940,37.9084,3.1619,-37.0780,14.9014,-74.5061,-74.5061
46.6054,38.1154,2.6194,-38.9113,15.3449,-73.5926,-73.5926
45.7783,40.0881,0.7522,-36.3164,16.3596,-74.1351,-74.1351
44.7089,39.1653,1.9304,-36.0185,16.8936,-75.4938,-75.4938
39.0060,43.8880,59.1771,27.1175,46.5249,48.7248,48.7248
11.0812,-33.9541,-95.1222,-41.8911,52.0270,-9.4661,-9.4661
10.8438,-33.5274,-94.3751,-43.8364,53.0881,-9.0189,-9.0189
45.4937,38.2061,-0.4118,-39.0498,15.3113,-73.5414,-73.5414
43.9322,38.9010,-1.1617,-37.4012,13.7401,-75.2894,-75.2894
-52.2148,77.3833,-85.2448,-12.8940,35.1034,25.7051,25.7051
-50.9850,76.0300,-85.9809,-14.9663,31.6754,24.6293,24.6293
45.5193,38.0936,0.6613,-38.8151,15.2980,-74.3954,-74.3954
38.3614,44.5321,58.8167,28.0652,49.3991,48.6562,48.6562
8.4347,-36.8564,-93.6428,-42.3248,51.1555,-11.8564,-11.8564
-51.7758,76.8603,-85.4634,-13.1347,33.2917,24.8269,24.8269
38.2993,43.8879,59.0375,27.6386,46.6229,48.3966,48.3966
-51.7174,78.3670,-85.9091,-14.4685,35.7489,24.9641,24.9641
-52.0544,77.2967,-85.2741,-14.1336,33.4395,25.4039,25.4039
9.9082,-34.3656,-91.4249,-42.1675,50.8318,-10.4431,-10.4431
9.7467,-33.7148,-93.4014,-41.0768,51.5488,-11.0985,-11.0985
46.0729,37.0363,0.6852,-39.5075,14.2850,-75.9410,-75.9410
39.0292,45.8307,58.5046,27.1368,47.1122,49.1841,49.1841
38.6167,44.4845,58.4051,27.1850,45.6602,48.3177,48.3177
8.5576,-34.6435,-94.0689,-44.7588,51.6304,-10.3654,-10.3654
9.8825,-33.3813,-93.7866,-44.3638,52.6310,-9.4292,-9.4292
9.6443,-35.8735,-92.9714,-43.0528,51.9549,-11.9407,-11.9407
-50.6197,76.6013,-86.1255,-15.0127,33.7784,25.9326,25.9326
47.6158,38.6228,0.4811,-38.9770,16.8772,-73.8816,-73.8816
9.0810,-33.9830,-95.1706,-43.6008,52.3822,-10.1485,-10.1485
10.6993,-34.1229,-93.1960,-42.5230,51.8343,-11.6791,-11.6791
11.9473,-34.2518,-93.3180,-42.0427,52.6630,-9.1214,-9.1214
38.0862,44.4997,57.2682,28.4738,45.7564,51.1265,51.1265
44.5137,36.5883,0.1746,-38.2429,16.0489,-73.1529,-73.1529
9.0201,-33.5009,-94.1618,-43.5222,52.1542,-10.9512,-10.9512
-51.4232,76.2029,-87.1511,-11.4183,33.8417,23.5795,23.5795
38.6019,45.2627,58.3760,27.1179,45.7540,46.3355,46.3355
45.1377,36.7403,-0.0902,-36.9977,14.7559,-74.5848,-74.5848
10.8807,-34.4715,-93.4523,-42.8288,53.0870,-8.9257,-8.9257
11.3338,-35.0751,-95.4764,-41.2821,53.3625,-9.9239,-9.9239
-52.0887,74.2397,-85.6395,-15.3366,33.8106,26.8110,26.8110
8.5268,-35.4902,-92.9829,-43.0929,53.4080,-9.3999,-9.3999
45.6152,38.0263,-0.5667,-38.9458,15.0600,-73.7133,-73.7133
-53.3920,75.3195,-85.6515,-15.5140,34.7308,26.1696,26.1696
10.8031,-34.3274,-95.1054,-41.4711,51.1112,-9.3765,-9.3765
43.1594,38.4441,0.3652,-38.4768,15.5574,-75.1208,-75.1208
38.9960,42.8437,59.0331,28.0597,47.3965,48.9285,48.9285
-50.8230,76.8747,-85.8678,-13.7661,33.7525,24.0136,24.0136
45.9412,40.2698,2.7014,-38.4571,14.8453,-75.4507,-75.4507
9.7424,-34.5879,-93.1488,-42.3334,51.0266,-9.8818,-9.8818
-50.9167,74.6820,-85.1495,-12.0514,34.2189,25.9349,25.9349
44.0919,39.4482,1.1561,-39.6909,16.2084,-74.3756,-74.3756
-51.5813,77.2610,-85.7591,-14.4348,31.5725,26.3398,26.3398
-51.8976,78.9268,-84.0336,-12.6319,34.3479,25.7605,25.7605
10.0598,-34.8232,-92.6451,-42.0713,52.5739,-9.9758,-9.9758
9.8062,-35.4550,-94.8409,-42.0818,52.9196,-10.7586,-10.7586
-51.6665,76.0227,-85.7088,-15.1677,35.2874,25.3204,25.3204
45.0511,40.1420,0.1193,-37.7920,15.2800,-75.6552,-75.6552
44.4745,40.9964,0.0485,-39.3858,13.5200,-76.0036,-76.0036
37.1218,43.0858,57.5897,26.0122,45.9925,47.7231,47.7231
-52.3188,78.9483,-85.3006,-14.1389,34.9941,24.2464,24.2464
-53.9632,77.9290,-86.8731,-12.5445,35.9798,26.0295,26.0295
46.7207,38.7075,1.7570,-39.0628,13.9111,-74.2424,-74.2424
39.8639,44.1306,61.8197,26.7305,45.9687,48.2781,48.2781
-52.7618,76.2385,-85.4064,-13.8303,33.2502,25.5213,25.5213
40.6633,45.5812,58.6166,25.5309,46.9469,48.0794,48.0794
39.5581,42.6922,57.5581,26.4673,46.6018,46.8919,46.8919
41.1047,45.0851,58.6252,26.8288,46.5758,47.8221,47.8221
41.8365,45.7538,59.0892,26.2628,48.8379,48.5328,48.5328
9.5467,-35.1179,-92.8632,-42.5579,52.2283,-9.5088,-9.5088
46.4109,37.9814,1.6302,-37.5081,15.7608,-73.6162,-73.6162
39.7642,44.6660,56.6342,27.2626,46.9382,48.2438,48.2438
39.0752,46.7078,57.8080,25.6459,46.1618,49.6403,49.6403
38.6954,45.0431,57.3499,28.0682,45.9578,47.4437,47.4437
8.7734,-35.0348,-93.4715,-42.3343,52.1492,-11.4710,-11.4710
45.6931,38.8105,0.5843,-37.8401,12.7696,-76.3170,-76.3170
-51.7322,77.4323,-84.6589,-12.9414,34.0815,23.8564,23.8564
44.1032,38.2341,2.3935,-37.8368,15.3592,-73.4598,-73.4598
10.6436,-34.7399,-94.2252,-44.0109,51.8837,-9.6882,-9.6882
40.2117,46.4637,56.3962,26.6768,45.1107,49.4185,49.4185
37.9537,43.5932,59.5105,28.0162,47.5575,48.8313,48.8313
37.8233,43.4912,57.1302,26.9837,46.6971,48.3386,48.3386
45.9033,38.6985,-0.3369,-38.8659,15.4057,-72.6574,-72.6574
-53.2438,76.6017,-84.3001,-14.0257,33.6341,25.1794,25.1794
44.3258,37.6045,0.1326,-38.6065,15.8134,-77.2253,-77.2253
46.1205,37.2826,0.8876,-38.6816,16.7765,-75.7182,-75.7182
40.2399,45.1003,59.4691,26.8047,46.3033,47.1200,47.1200
