1.0000,0.0000,-0.1138,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0680,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2649,0.0000,0.0000,0.0000,0.0000,-0.1751,0.0000,0.0000,0.0000,-0.1816,0.0000,0.0000,-0.1251
0.0000,1.0000,0.0000,-0.0666,0.0000,0.0000,-0.0211,-0.1584,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0993,0.0000,-0.0775,0.0000,0.0000,0.0000,0.0000,-0.0709,0.0000,0.0000,0.0000,-0.0576,0.0000,0.0000,0.0000,0.0000
-0.1138,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1282,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1620,0.0000,0.0000,0.0000,0.0000,-0.2092,0.0000,0.0000,0.0000,-0.2571,0.0000,0.0000,-0.1915
0.0000,-0.0666,0.0000,1.0000,0.0000,0.0000,-0.1275,-0.1373,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2311,0.0000,-0.1781,0.0000,0.0000,0.0000,0.0000,-0.2685,0.0000,0.0000,0.0000,-0.1932,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,1.0000,-0.1308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1862,0.0000,-0.1344,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1671,0.0000,0.0000,-0.0903,-0.1395,0.0000
0.0000,0.0000,0.0000,0.0000,-0.1308,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1666,0.0000,-0.2183,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1407,0.0000,0.0000,-0.1472,-0.2079,0.0000
0.0000,-0.0211,0.0000,-0.1275,0.0000,0.0000,1.0000,-0.0526,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0741,0.0000,-0.1296,0.0000,0.0000,0.0000,0.0000,-0.1331,0.0000,0.0000,0.0000,-0.1057,0.0000,0.0000,0.0000,0.0000
0.0000,-0.1584,0.0000,-0.1373,0.0000,0.0000,-0.0526,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1871,0.0000,-0.0999,0.0000,0.0000,0.0000,0.0000,-0.1698,0.0000,0.0000,0.0000,-0.1455,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,-0.1787,0.0000,-0.0607,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0502,-0.1063,-0.2411,0.0000,0.0000,-0.0439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1787,1.0000,0.0000,-0.1284,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1275,-0.1303,-0.2973,0.0000,0.0000,-0.1001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
-0.0680,0.0000,-0.1282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0544,0.0000,0.0000,0.0000,0.0000,-0.0773,0.0000,0.0000,0.0000,-0.1229,0.0000,0.0000,-0.1904
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0607,-0.1284,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3011,-0.1720,-0.1283,0.0000,0.0000,-0.2402,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
