55.1177,98.6874,-28.1257,97.9614,97.9614
52.5496,100.2986,-29.0113,97.0113,97.0113
37.2156,-95.2219,-14.3655,96.7425,96.7425
37.6024,-93.7750,-16.6276,96.8426,96.8426
13.7832,-43.1741,-16.7740,44.0117,44.0117
38.0803,-91.7502,-15.9187,97.5061,97.5061
36.0979,-77.8559,81.7361,-33.0037,-33.0037
16.5346,-41.3708,-18.6910,42.4908,42.4908
18.4044,-42.4154,-16.6046,42.3373,42.3373
37.2830,-78.7574,82.3687,-34.5176,-34.5176
37.4658,-78.4922,82.5850,-30.5004,-30.5004
17.4227,-42.5015,-16.6703,41.6831,41.6831
36.5414,-79.0226,84.0082,-32.3959,-32.3959
15.8092,-40.9256,-18.9659,43.2057,43.2057
37.1102,-78.3529,82.9944,-32.1407,-32.1407
50.9969,98.5243,-29.9939,97.1781,97.1781
38.3445,-93.2774,-16.5437,95.8341,95.8341
36.8137,-91.9937,-14.5734,97.6768,97.6768
37.6960,-78.2553,81.2207,-32.6962,-32.6962
37.9620,-93.4052,-15.4231,96.1938,96.1938
36.8472,-92.0577,-15.0895,96.3502,96.3502
36.5037,-77.9293,81.0412,-31.6247,-31.6247
39.8136,-93.5374,-14.3484,97.5357,97.5357
17.8667,-41.0852,-18.3084,42.5412,42.5412
17.4553,-41.0542,-18.4298,44.3727,44.3727
14.8736,-41.0505,-18.3309,42.5331,42.5331
52.9707,98.7527,-29.2027,97.8230,97.8230
53.5186,95.4304,-29.0761,96.4175,96.4175
36.0917,-78.4269,83.5737,-31.0350,-31.0350
37.7352,-92.6748,-16.0780,96.7626,96.7626
16.7017,-40.4079,-18.8022,43.1408,43.1408
52.8793,96.0200,-28.6997,95.0269,95.0269
36.6517,-76.3589,84.5948,-30.2428,-30.2428
37.3834,-93.2077,-15.5877,96.3134,96.3134
17.2914,-41.0260,-16.7194,43.4822,43.4822
51.0079,99.1497,-30.1286,97.9992,97.9992
36.5293,-76.9979,83.2955,-31.0131,-31.0131
37.2356,-92.6984,-15.0968,96.9881,96.9881
53.4264,97.2380,-29.1209,96.6967,96.6967
53.3225,96.0611,-29.4017,98.2671,98.2671
51.4530,96.4495,-27.2724,95.3881,95.3881
37.5488,-93.0070,-14.1658,97.7436,97.7436
18.4867,-40.7062,-17.4791,43.7210,43.7210
53.8686,99.6088,-29.5121,95.9579,95.9579
17.7920,-40.3978,-18.5747,42.6247,42.6247
39.0847,-76.7010,82.1196,-30.1839,-30.1839
36.6982,-91.2728,-14.5064,98.6761,98.6761
53.5328,97.3337,-31.1875,96.5492,96.5492
51.8848,98.4188,-27.7270,97.3779,97.3779
16.1516,-42.2534,-17.8132,43.1918,43.1918
52.5500,98.3215,-30.3168,96.8300,96.8300
54.0360,100.0492,-28.9648,98.5914,98.5914
36.3342,-91.3779,-15.8143,96.7482,96.7482
39.0050,-76.3601,84.1127,-30.8781,-30.8781
51.8135,98.4711,-28.4005,95.6410,95.6410
50.9600,98.4295,-30.0808,98.0164,98.0164
38.0713,-93.4320,-15.0847,94.7350,94.7350
38.5540,-92.3578,-15.4552,96.7130,96.7130
17.7861,-41.6741,-17.8016,42.4344,42.4344
51.2208,97.8402,-29.1937,95.1927,95.1927
38.0308,-90.5659,-15.3053,96.8998,96.8998
37.1429,-76.6996,83.5678,-32.4861,-32.4861
36.3972,-75.9692,80.9715,-30.2146,-30.2146
53.0697,98.4998,-28.3856,97.2259,97.2259
51.9601,97.6669,-29.1959,96.9188,96.9188
15.8617,-39.7425,-19.2265,42.5570,42.5570
17.8014,-41.9194,-18.3190,41.9988,41.9988
16.6478,-40.7233,-17.1889,43.1890,43.1890
37.7916,-93.3116,-15.1502,95.2421,95.2421
51.7025,98.1243,-29.2859,96.2706,96.2706
37.7393,-76.8901,82.8369,-32.8929,-32.8929
38.2395,-78.0266,80.9885,-32.5686,-32.5686
17.3943,-43.7995,-20.4275,42.5846,42.5846
16.5062,-43.5623,-19.7881,41.1333,41.1333
36.5472,-92.6141,-16.6853,95.5604,95.5604
37.8185,-75.7041,82.0929,-31.8576,-31.8576
15.2876,-41.6104,-19.9623,42.4982,42.4982
37.2458,-92.1522,-16.1852,96.7517,96.7517
52.2789,99.0172,-29.4862,97.5812,97.5812
37.5205,-76.8810,83.2406,-32.9488,-32.9488
38.2278,-92.2717,-15.1546,96.4411,96.4411
17.2242,-41.5579,-18.0822,40.0256,40.0256
36.8384,-75.1261,80.6981,-30.8277,-30.8277
37.0753,-93.6754,-15.5081,96.5324,96.5324
17.0778,-41.4306,-18.1897,43.6997,43.6997
51.2676,97.6182,-29.3384,95.7411,95.7411
37.3911,-76.6704,80.9711,-30.2629,-30.2629
34.1718,-74.3312,82.6867,-32.0489,-32.0489
36.7970,-76.2785,83.9087,-31.5459,-31.5459
16.9106,-41.5291,-18.0546,42.7925,42.7925
38.3434,-93.6469,-17.7899,97.3984,97.3984
37.2836,-76.0167,83.8908,-30.9949,-30.9949
