-89.3843,-96.8652,-96.8652
9.6807,-57.9274,-57.9274
36.5691,-67.2603,-67.2603
7.9095,-58.3617,-58.3617
-59.9093,-52.5017,-52.5017
-58.9763,-51.8446,-51.8446
-59.4707,-53.3889,-53.3889
-89.2493,-97.2463,-97.2463
8.2446,-59.7218,-59.7218
-60.3729,-54.6255,-54.6255
-59.3372,-52.6939,-52.6939
-88.3997,-96.4884,-96.4884
-58.3748,-52.7475,-52.7475
-60.2578,-52.4658,-52.4658
9.4538,-58.2777,-58.2777
8.0083,-60.5673,-60.5673
-59.7393,-53.1511,-53.1511
8.8156,-56.5738,-56.5738
37.1459,-68.6428,-68.6428
38.4730,-67.0059,-67.0059
9.3068,-59.5889,-59.5889
38.3294,-67.4744,-67.4744
9.4225,-59.0633,-59.0633
37.8734,-67.0986,-67.0986
-90.9705,-98.7513,-98.7513
36.4094,-66.6969,-66.6969
7.1177,-59.4102,-59.4102
-90.6532,-95.8021,-95.8021
-59.4317,-52.6052,-52.6052
-61.2436,-53.6293,-53.6293
-90.6200,-95.3328,-95.3328
7.8481,-58.2604,-58.2604
6.8347,-56.7754,-56.7754
9.6493,-59.3831,-59.3831
-91.3193,-96.8560,-96.8560
39.0566,-66.4097,-66.4097
-89.2742,-95.7197,-95.7197
37.1023,-66.6270,-66.6270
-88.0931,-97.9208,-97.9208
37.4999,-68.1538,-68.1538
-58.2972,-52.3873,-52.3873
-59.7896,-54.0466,-54.0466
39.0817,-68.3050,-68.3050
38.2596,-68.4746,-68.4746
-60.0508,-54.6607,-54.6607
-88.4906,-96.5681,-96.5681
-90.6400,-96.0784,-96.0784
8.1976,-59.6264,-59.6264
36.7670,-68.5042,-68.5042
9.0629,-59.4282,-59.4282
9.7074,-58.9462,-58.9462
9.4855,-58.6919,-58.6919
36.2269,-67.5733,-67.5733
37.8311,-66.4441,-66.4441
39.2846,-67.2161,-67.2161
9.1526,-58.7995,-58.7995
9.2319,-59.4916,-59.4916
9.4886,-57.6881,-57.6881
-88.6071,-95.5487,-95.5487
8.1980,-58.8953,-58.8953
36.8868,-67.4305,-67.4305
-57.2542,-52.1931,-52.1931
-91.1566,-96.7535,-96.7535
-91.0557,-96.2000,-96.2000
37.8852,-68.1498,-68.1498
-59.7514,-53.5959,-53.5959
37.1406,-66.0138,-66.0138
8.2850,-59.1693,-59.1693
-58.3621,-55.1777,-55.1777
-87.7561,-96.8611,-96.8611
-89.4371,-96.1750,-96.1750
-90.9532,-97.6034,-97.6034
37.9842,-68.5943,-68.5943
39.0887,-66.1226,-66.1226
-59.2282,-54.1464,-54.1464
-90.9212,-97.2666,-97.2666
-60.8676,-54.4600,-54.4600
36.7610,-66.5461,-66.5461
-62.3046,-52.5859,-52.5859
-90.5512,-96.8114,-96.8114
-58.5782,-53.5521,-53.5521
-90.8661,-95.8325,-95.8325
-90.2626,-97.8199,-97.8199
37.9696,-65.8958,-65.8958
37.3761,-64.2992,-64.2992
-60.8569,-54.1707,-54.1707
-58.0941,-53.8442,-53.8442
8.5159,-61.3434,-61.3434
-91.6241,-97.7127,-97.7127
-59.5757,-54.0682,-54.0682
9.3709,-58.3346,-58.3346
-57.5251,-55.0842,-55.0842
-90.6357,-96.0770,-96.0770
-91.8636,-97.4497,-97.4497
36.3284,-68.1172,-68.1172
9.5838,-59.2807,-59.2807
