40.8944,80.8475,-50.7813,54.0610,-28.4081,-94.7052,-41.7682,-41.7682
60.9650,-84.9606,6.9387,-3.0286,-42.3641,21.8677,22.7037,22.7037
42.2776,81.5262,-52.4210,52.1207,-26.0857,-93.9343,-43.5717,-43.5717
40.4942,79.6112,-48.3663,52.6302,-26.4331,-94.8057,-42.5321,-42.5321
62.1462,-83.8164,6.9495,-2.3876,-43.3592,21.0508,22.9735,22.9735
41.4496,-69.1317,47.6952,-13.3057,-87.8119,42.7036,-21.7357,-21.7357
41.4572,-68.8359,47.4243,-12.5472,-88.5357,43.8231,-18.4659,-18.4659
41.9736,-69.4163,47.4943,-12.9723,-88.4022,43.6723,-18.8782,-18.8782
62.2647,-84.7974,6.8470,-1.7081,-40.8304,23.5797,24.4428,24.4428
60.2644,-86.6154,6.0071,-1.8826,-42.5976,21.7430,22.6451,22.6451
39.8286,78.8290,-51.4156,51.8252,-28.4161,-95.3034,-43.2685,-43.2685
-4.4736,-43.1432,5.0575,96.3780,-1.2290,-97.4314,-20.1813,-20.1813
-2.4694,-42.9132,7.4345,96.8719,-1.4543,-95.9829,-20.2892,-20.2892
-3.5631,-42.1820,8.0614,96.9366,-0.1677,-94.4315,-23.4398,-23.4398
-4.0305,-43.7130,8.6351,96.2609,-2.1312,-95.5388,-22.1922,-22.1922
-5.9441,-43.5869,5.9247,96.5602,-0.2951,-94.9375,-21.1759,-21.1759
38.8716,80.6354,-51.1810,51.6842,-27.6930,-94.2859,-44.6551,-44.6551
40.2566,-67.9708,47.6743,-12.0226,-87.8695,44.2874,-18.9848,-18.9848
58.2221,-86.8307,7.5579,-3.2660,-42.7886,22.2285,23.6009,23.6009
-4.7256,-43.1632,7.6432,96.1210,-0.7987,-95.4260,-21.1074,-21.1074
41.0003,-71.4620,46.7651,-12.7500,-88.5560,42.4844,-19.2865,-19.2865
-3.2814,-41.9177,7.7063,96.7626,-0.4587,-96.0066,-21.4710,-21.4710
-6.0801,-43.8004,8.0629,97.4848,-1.7979,-96.4327,-22.5443,-22.5443
59.5089,-86.4202,8.2641,-3.2479,-41.1857,20.2822,22.1418,22.1418
42.6827,-69.9072,47.6253,-14.0004,-87.8731,43.7727,-17.3600,-17.3600
40.3474,80.7931,-49.9233,51.8695,-26.8670,-97.2009,-45.0923,-45.0923
42.1175,-70.3313,46.7779,-13.1317,-87.8600,42.3029,-17.5617,-17.5617
61.1329,-84.8321,8.8248,-3.0631,-42.9772,20.1207,21.5778,21.5778
40.7100,81.0179,-50.5074,53.1281,-30.8250,-95.9236,-45.1679,-45.1679
-4.0773,-43.0267,7.3450,96.3686,0.0607,-98.2361,-20.6190,-20.6190
38.6598,80.4900,-50.9416,53.8788,-27.0284,-95.4067,-42.8325,-42.8325
60.1928,-84.4094,6.6312,-2.7172,-41.0575,21.9237,24.0504,24.0504
61.0108,-85.5327,7.5065,-2.4311,-40.4827,20.2288,22.9029,22.9029
40.8141,78.8185,-51.3125,54.3116,-28.0721,-93.3842,-45.8220,-45.8220
39.8191,-66.5425,47.0625,-13.0383,-88.3900,41.9024,-17.6409,-17.6409
40.7122,-70.4580,46.3902,-12.1563,-88.7267,43.1742,-18.6814,-18.6814
