1.0000,0.0000,-0.1352,-0.1841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1492,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0792,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0614,0.0000,0.0000,-0.0845,0.0000,-0.2259,0.0000,0.0000,-0.0629,0.0000,0.0000
0.0000,1.0000,0.0000,0.0000,-0.2116,0.0000,0.0000,0.0000,-0.1143,-0.1892,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1175,0.0000,0.0000,0.0000,0.0000,-0.1245,0.0000,0.0000,0.0000,-0.1469,0.0000,0.0000,0.0000,-0.1704,-0.1524,0.0000,0.0000,0.0000
-0.1352,0.0000,1.0000,-0.1059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1150,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1077,0.0000,0.0000,-0.0689,0.0000,-0.1068,0.0000,0.0000,-0.1045,0.0000,0.0000
-0.1841,0.0000,-0.1059,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1455,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1149,0.0000,0.0000,-0.0575,0.0000,-0.1804,0.0000,0.0000,-0.0660,0.0000,0.0000
0.0000,-0.2116,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,-0.1104,-0.1159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0628,0.0000,0.0000,0.0000,0.0000,-0.0704,0.0000,0.0000,0.0000,-0.1604,0.0000,0.0000,0.0000,-0.1235,-0.1140,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,-0.0741,-0.1021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1007,0.0000,0.0000,-0.1144,0.0000,0.0000,0.0000,-0.0421,0.0000,-0.0464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0504,-0.0759
0.0000,0.0000,0.0000,0.0000,0.0000,-0.0741,1.0000,-0.2624,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2110,0.0000,0.0000,-0.1057,0.0000,0.0000,0.0000,-0.1414,0.0000,-0.1298,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1187,-0.1599
0.0000,0.0000,0.0000,0.0000,0.0000,-0.1021,-0.2624,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1532,0.0000,0.0000,-0.1391,0.0000,0.0000,0.0000,-0.1556,0.0000,-0.1404,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0827,-0.1601
0.0000,-0.1143,0.0000,0.0000,-0.1104,0.0000,0.0000,0.0000,1.0000,-0.0916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0687,0.0000,0.0000,0.0000,0.0000,-0.0465,0.0000,0.0000,0.0000,-0.0433,0.0000,0.0000,0.0000,-0.2072,-0.0980,0.0000,0.0000,0.0000
0.0000,-0.1892,0.0000,0.0000,-0.1159,0.0000,0.0000,0.0000,-0.0916,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1658,0.0000,0.0000,0.0000,0.0000,-0.1279,0.0000,0.0000,0.0000,-0.0939,0.0000,0.0000,0.0000,-0.1212,-0.1281,0.0000,0.0000,0.0000
