1.0000,0.0000,0.0000,0.0000,-0.0676,0.0000,-0.0537,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0281,0.0000,0.0000,0.0000,0.0000,-0.0725,0.0000,-0.0692,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1209,-0.0484,0.0000,-0.0293,-0.0737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0625,0.0000,0.0000,0.0000,-0.0647,0.0000,-0.0607,-0.0678,0.0000,0.0000,0.0000
0.0000,1.0000,-0.0935,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1353,0.0000,0.0000,-0.0961,0.0000,-0.0877,0.0000,0.0000,-0.0467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0689,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0913,0.0000,-0.0651,-0.0480,0.0000,0.0000,0.0000,-0.0558,0.0000,0.0000,-0.0654,0.0000,0.0000,0.0000,0.0000,-0.0724,0.0000,0.0000,-0.0523,0.0000,0.0000,0.0000,-0.0338,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,-0.0935,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1122,0.0000,0.0000,-0.1759,0.0000,-0.0599,0.0000,0.0000,-0.0455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0921,0.0000,-0.0580,-0.0400,0.0000,0.0000,0.0000,-0.0337,0.0000,0.0000,-0.0370,0.0000,0.0000,0.0000,0.0000,-0.1066,0.0000,0.0000,-0.0334,0.0000,0.0000,0.0000,-0.0216,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,0.0000,-0.0635,0.0000,-0.0605,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0835,0.0000,0.0000,-0.1323,-0.0791,-0.0954,0.0000,0.0000,-0.0570,0.0000,0.0000,0.0000,0.0000,-0.0675,0.0000,-0.1021,0.0000,-0.1011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0882,0.0000,0.0000,-0.0586,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0988
-0.0676,0.0000,0.0000,0.0000,1.0000,0.0000,-0.1024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0537,0.0000,0.0000,0.0000,0.0000,-0.0998,0.0000,-0.1171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0652,-0.0798,0.0000,-0.0489,-0.0814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1178,0.0000,0.0000,0.0000,-0.0991,0.0000,-0.1119,-0.0736,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.0635,0.0000,1.0000,0.0000,-0.0249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0375,0.0000,0.0000,-0.0512,-0.0339,-0.0600,0.0000,0.0000,-0.0968,0.0000,0.0000,0.0000,0.0000,-0.2061,0.0000,-0.0557,0.0000,-0.0912,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0362,0.0000,0.0000,-0.0445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0820
-0.0537,0.0000,0.0000,0.0000,-0.1024,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0713,0.0000,0.0000,0.0000,0.0000,-0.0901,0.0000,-0.0988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0535,-0.0960,0.0000,-0.0590,-0.0743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1103,0.0000,0.0000,0.0000,-0.0962,0.0000,-0.1113,-0.0731,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.0605,0.0000,-0.0249,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1347,0.0000,0.0000,-0.0685,-0.1512,-0.0405,0.0000,0.0000,-0.0211,0.0000,0.0000,0.0000,0.0000,-0.0256,0.0000,-0.0458,0.0000,-0.0365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1338,0.0000,0.0000,-0.0311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0363
0.0000,-0.1353,-0.1122,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,-0.1102,0.0000,-0.0853,0.0000,0.0000,-0.0518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1083,0.0000,-0.0712,-0.0502,0.0000,0.0000,0.0000,-0.0495,0.0000,0.0000,-0.0555,0.0000,0.0000,0.0000,0.0000,-0.0727,0.0000,0.0000,-0.0479,0.0000,0.0000,0.0000,-0.0307,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,-0.0947,0.0000,-0.0758,0.0000,0.0000,-0.0784,0.0000,0.0000,0.0000,0.0000,-0.1331,0.0000,0.0000,0.0000,-0.0602,-0.0720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0540,-0.0740,0.0000,-0.0933,0.0000,0.0000,0.0000,0.0000,-0.0968,-0.0700,0.0000,0.0000,0.0000,0.0000,-0.0582,-0.0720,0.0000
