1.0000,0.0000,0.0000,0.0000,0.0000,-0.0242,0.0000,0.0000,0.0000,-0.0496,0.0000,0.0000,-0.0204,0.0000,0.0000,-0.0522,-0.1199,0.0000,0.0000,0.0000,-0.0902,0.0000,-0.0238,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0802,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0836,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0242,-0.0248,0.0000,0.0000,0.0000,-0.0956,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0567,0.0000,-0.0839,0.0000,-0.0539,0.0000,0.0000,-0.0920,0.0000,0.0000,-0.0470,-0.0391,0.0000
0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0461,0.0000,0.0000,0.0000,-0.0569,-0.0549,0.0000,0.0000,0.0000,0.0000,-0.0346,-0.1013,0.0000,0.0000,-0.0457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0528,-0.1010,-0.0510,-0.0432,0.0000,-0.0507,0.0000,0.0000,-0.1225,-0.0251,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0317,-0.0332,0.0000,0.0000,-0.0377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0510
0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,-0.0620,0.0000,-0.0357,0.0000,-0.0433,-0.0966,0.0000,0.0000,-0.0494,0.0000,0.0000,0.0000,0.0000,-0.0696,0.0000,-0.0402,0.0000,0.0000,0.0000,-0.0818,-0.0903,0.0000,-0.0821,0.0000,-0.0371,-0.0367,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0830,0.0000,0.0000,-0.0923,-0.0468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0760,0.0000,0.0000,0.0000,0.0000,-0.0594,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,1.0000,-0.0320,0.0000,0.0000,-0.0372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0966,0.0000,0.0000,0.0000,-0.0384,0.0000,0.0000,0.0000,0.0000,-0.0372,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0743,0.0000,0.0000,0.0000,0.0000,-0.0559,0.0000,0.0000,0.0000,-0.0483,-0.0570,-0.0505,-0.0717,0.0000,-0.0361,0.0000,-0.0643,0.0000,-0.0908,0.0000,-0.0270,-0.0467,0.0000,-0.0691,-0.0881,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.0320,1.0000,0.0000,0.0000,-0.0622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0311,0.0000,0.0000,0.0000,-0.0137,0.0000,0.0000,0.0000,0.0000,-0.0318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0471,0.0000,0.0000,0.0000,0.0000,-0.0227,0.0000,0.0000,0.0000,-0.1087,-0.0883,-0.0349,-0.0494,0.0000,-0.0264,0.0000,-0.0474,0.0000,-0.0226,0.0000,-0.0258,-0.0173,0.0000,-0.0301,-0.0435,0.0000,0.0000,0.0000
-0.0242,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,-0.0400,0.0000,0.0000,-0.1147,0.0000,0.0000,-0.0627,-0.0224,0.0000,0.0000,0.0000,-0.0169,0.0000,-0.1021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0845,-0.0637,0.0000,0.0000,0.0000,-0.0236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0378,0.0000,-0.0239,0.0000,-0.0493,0.0000,0.0000,-0.0218,0.0000,0.0000,-0.0655,-0.0799,0.0000
0.0000,0.0000,-0.0620,0.0000,0.0000,0.0000,1.0000,0.0000,-0.0351,0.0000,-0.0217,-0.0542,0.0000,0.0000,-0.0367,0.0000,0.0000,0.0000,0.0000,-0.0337,0.0000,-0.0257,0.0000,0.0000,0.0000,-0.0427,-0.0504,0.0000,-0.0636,0.0000,-0.0177,-0.0189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1031,0.0000,0.0000,-0.1067,-0.0306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0462,0.0000,0.0000,0.0000,0.0000,-0.0284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.0372,-0.0622,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0443,0.0000,0.0000,0.0000,-0.0311,0.0000,0.0000,0.0000,0.0000,-0.0820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0583,0.0000,0.0000,0.0000,0.0000,-0.0466,0.0000,0.0000,0.0000,-0.0442,-0.0465,-0.0752,-0.0603,0.0000,-0.0679,0.0000,-0.0691,0.0000,-0.0341,0.0000,-0.0687,-0.0375,0.0000,-0.0533,-0.0316,0.0000,0.0000,0.0000
0.0000,0.0000,-0.0357,0.0000,0.0000,0.0000,-0.0351,0.0000,1.0000,0.0000,-0.0448,-0.0453,0.0000,0.0000,-0.0992,0.0000,0.0000,0.0000,0.0000,-0.0418,0.0000,-0.0869,0.0000,0.0000,0.0000,-0.0248,-0.0471,0.0000,-0.0219,0.0000,-0.0347,-0.0476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0477,0.0000,0.0000,-0.0315,-0.0844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0566,0.0000,0.0000,0.0000,0.0000,-0.0246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
-0.0496,0.0000,0.0000,0.0000,0.0000,-0.0400,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,-0.0432,0.0000,0.0000,-0.0581,-0.0467,0.0000,0.0000,0.0000,-0.0398,0.0000,-0.0513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0415,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0566,-0.0651,0.0000,0.0000,0.0000,-0.0600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1122,0.0000,-0.0664,0.0000,-0.0880,0.0000,0.0000,-0.0360,0.0000,0.0000,-0.0692,-0.0369,0.0000
