-18.4153,55.6213,55.6213
-17.9730,53.0509,53.0509
40.8130,-18.1603,-18.1603
47.7277,-59.3459,-59.3459
45.6443,-57.9302,-57.9302
42.6563,-21.2243,-21.2243
45.5493,-57.8033,-57.8033
-20.2759,55.0474,55.0474
40.5424,-19.2850,-19.2850
-4.4722,18.6343,18.6343
-18.6825,53.4193,53.4193
-18.2147,53.8335,53.8335
41.4214,-18.6561,-18.6561
-18.3509,54.4516,54.4516
42.1238,-19.7185,-19.7185
-20.2013,54.2654,54.2654
-2.8916,18.5223,18.5223
-18.2382,53.9258,53.9258
47.4287,-59.3662,-59.3662
40.0830,-20.9426,-20.9426
41.7163,-22.0984,-22.0984
-3.3081,18.0024,18.0024
46.5760,-59.0355,-59.0355
-2.6210,19.6533,19.6533
47.2267,-59.9004,-59.9004
41.7954,-20.3243,-20.3243
46.9120,-58.0511,-58.0511
39.1104,-19.9477,-19.9477
-18.4695,54.6712,54.6712
-4.9117,18.1406,18.1406
47.2941,-56.9611,-56.9611
-19.0877,54.7401,54.7401
46.8355,-59.2004,-59.2004
-19.8345,52.2736,52.2736
-18.7934,54.3423,54.3423
-3.7432,18.9087,18.9087
-5.2381,18.7306,18.7306
47.0314,-58.2973,-58.2973
-5.5094,17.8037,17.8037
-4.3362,18.2857,18.2857
47.7821,-58.0040,-58.0040
-3.7081,18.4934,18.4934
46.8086,-57.7752,-57.7752
40.9050,-21.2091,-21.2091
-4.7724,19.3669,19.3669
-3.3504,18.0944,18.0944
41.3519,-20.3372,-20.3372
40.8247,-20.2389,-20.2389
42.3074,-19.9512,-19.9512
-19.0585,53.9792,53.9792
