1.0000,-0.0392,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0920,0.0000,0.0000,-0.0453,-0.0576,0.0000,-0.0883,0.0000,-0.0632,0.0000,-0.0609,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1050,0.0000,0.0000,-0.1030,0.0000,-0.0265,-0.0785,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0607
-0.0392,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0382,0.0000,0.0000,-0.1296,-0.1083,0.0000,-0.0687,0.0000,-0.0535,0.0000,-0.1003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0593,0.0000,0.0000,-0.0521,0.0000,-0.0991,-0.0677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0805
0.0000,0.0000,1.0000,0.0000,0.0000,-0.0296,0.0000,0.0000,-0.1265,0.0000,0.0000,0.0000,-0.1942,0.0000,-0.0741,0.0000,0.0000,0.0000,0.0000,-0.0392,-0.0208,0.0000,0.0000,0.0000,0.0000,-0.0508,0.0000,-0.0716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0326,0.0000,0.0000,-0.0524,-0.0588,-0.0614,0.0000
0.0000,0.0000,0.0000,1.0000,-0.0503,0.0000,-0.0469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1745,0.0000,0.0000,0.0000,-0.1069,0.0000,-0.1442,0.0000,-0.0701,0.0000,0.0000,0.0000,-0.0450,0.0000,-0.1250,0.0000,0.0000,0.0000,0.0000,-0.0838,0.0000,0.0000,-0.0807,0.0000,-0.0596,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.0503,1.0000,0.0000,-0.2024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0536,0.0000,0.0000,0.0000,-0.0814,0.0000,-0.0473,0.0000,-0.1030,0.0000,0.0000,0.0000,-0.0862,0.0000,-0.0687,0.0000,0.0000,0.0000,0.0000,-0.0927,0.0000,0.0000,-0.0730,0.0000,-0.1120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,-0.0296,0.0000,0.0000,1.0000,0.0000,0.0000,-0.0445,0.0000,0.0000,0.0000,-0.0402,0.0000,-0.0790,0.0000,0.0000,0.0000,0.0000,-0.0699,-0.1427,0.0000,0.0000,0.0000,0.0000,-0.1042,0.0000,-0.0398,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1038,0.0000,0.0000,-0.0896,-0.0717,-0.0946,0.0000
0.0000,0.0000,0.0000,-0.0469,-0.2024,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0499,0.0000,0.0000,0.0000,-0.0756,0.0000,-0.0439,0.0000,-0.0993,0.0000,0.0000,0.0000,-0.0900,0.0000,-0.0638,0.0000,0.0000,0.0000,0.0000,-0.0880,0.0000,0.0000,-0.0710,0.0000,-0.1108,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
-0.0920,-0.0382,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,-0.0515,-0.0517,0.0000,-0.0682,0.0000,-0.1300,0.0000,-0.0538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0775,0.0000,0.0000,-0.1072,0.0000,-0.0421,-0.0782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0742
0.0000,0.0000,-0.1265,0.0000,0.0000,-0.0445,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,-0.1334,0.0000,-0.0922,0.0000,0.0000,0.0000,0.0000,-0.0709,-0.0355,0.0000,0.0000,0.0000,0.0000,-0.0778,0.0000,-0.1126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0575,0.0000,0.0000,-0.0864,-0.1035,-0.0792,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0793,0.0000,0.0000,0.0000,0.0000,-0.0818,0.0000,-0.0673,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1123,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1092,-0.1195,0.0000,-0.0894,-0.1238,0.0000,-0.1072,0.0000,0.0000,-0.1085,-0.0847,0.0000,0.0000,0.0000,0.0000
