7.3790,-67.7128,-67.7128
-96.7449,34.0300,34.0300
-97.8488,34.6947,34.6947
-21.5734,-42.3997,-42.3997
6.0366,-68.6941,-68.6941
-20.0807,-41.0906,-41.0906
5.6195,-68.9180,-68.9180
-21.9868,-44.2242,-44.2242
-97.2853,34.1159,34.1159
-80.6633,-24.4203,-24.4203
-82.0002,-24.1305,-24.1305
-97.6276,34.8414,34.8414
-80.2812,-25.5509,-25.5509
-97.3847,33.1936,33.1936
-21.2856,-43.5170,-43.5170
-80.7764,-23.0508,-23.0508
-98.9257,32.7559,32.7559
-22.0246,-42.5396,-42.5396
-21.5129,-43.6092,-43.6092
-22.3618,-41.8157,-41.8157
-80.4099,-24.6652,-24.6652
4.3680,-70.0769,-70.0769
-21.9289,-40.5652,-40.5652
-98.6451,33.7049,33.7049
-80.6608,-26.0350,-26.0350
-78.7622,-24.3718,-24.3718
5.7682,-68.3417,-68.3417
-20.4242,-41.1191,-41.1191
5.9506,-68.5744,-68.5744
-22.3960,-41.9972,-41.9972
-97.9611,33.7616,33.7616
-21.5063,-41.6844,-41.6844
-98.2186,33.1247,33.1247
-98.3865,32.5161,32.5161
-78.7734,-24.1286,-24.1286
8.0774,-68.6066,-68.6066
4.8351,-68.6119,-68.6119
-96.8814,32.3383,32.3383
5.8062,-70.7712,-70.7712
7.1331,-69.2402,-69.2402
-96.5170,32.5290,32.5290
-78.5850,-25.5466,-25.5466
-80.9821,-22.9431,-22.9431
-21.6730,-43.4174,-43.4174
-80.0611,-25.1142,-25.1142
-96.9072,35.9332,35.9332
-23.7314,-41.2802,-41.2802
5.9961,-68.8358,-68.8358
-97.1814,32.2789,32.2789
-81.7233,-24.9004,-24.9004
-79.0537,-25.0922,-25.0922
5.6075,-68.4388,-68.4388
-97.1851,31.2747,31.2747
5.7598,-68.6953,-68.6953
5.0899,-67.8711,-67.8711
-81.2285,-26.1157,-26.1157
-82.8463,-24.2287,-24.2287
-21.7405,-41.6698,-41.6698
