-41.9693,97.7951,97.7951
96.9192,81.0871,81.0871
-29.6580,51.2306,51.2306
94.9410,2.6819,2.6819
98.2239,1.5141,1.5141
-40.4270,95.3603,95.3603
-31.8100,51.4880,51.4880
97.6658,3.2375,3.2375
-29.1183,53.4520,53.4520
-42.7337,96.5092,96.5092
-27.4230,51.8209,51.8209
-29.4446,51.6060,51.6060
-41.2921,94.9536,94.9536
94.7438,80.9018,80.9018
-28.8849,52.5963,52.5963
-41.0321,96.6501,96.6501
-42.0076,97.9235,97.9235
95.1562,80.9929,80.9929
95.0733,81.2641,81.2641
-28.4223,51.4955,51.4955
-42.4856,98.4308,98.4308
-28.0512,52.6428,52.6428
-41.5393,95.2523,95.2523
95.3521,79.0657,79.0657
96.7995,80.3829,80.3829
-28.9747,50.5399,50.5399
-29.3156,51.6583,51.6583
95.0463,80.1101,80.1101
-29.9489,50.2902,50.2902
95.3415,3.0254,3.0254
-26.7554,51.5202,51.5202
-27.0668,52.0443,52.0443
-42.7104,97.3779,97.3779
94.8316,4.8275,4.8275
94.9696,81.4993,81.4993
97.1306,82.0019,82.0019
95.4967,79.9405,79.9405
94.5805,81.0231,81.0231
96.9255,3.9516,3.9516
95.3456,80.0843,80.0843
-40.9135,97.7362,97.7362
-30.5192,51.7493,51.7493
96.6678,81.4742,81.4742
93.5831,79.4393,79.4393
-30.6110,51.0795,51.0795
-28.4462,52.4888,52.4888
96.0673,2.7006,2.7006
-41.9311,95.2502,95.2502
-42.6316,95.2322,95.2322
93.6213,81.3247,81.3247
95.2502,79.0231,79.0231
95.5383,3.8738,3.8738
-42.5027,97.6147,97.6147
94.1883,81.2108,81.2108
-29.1725,51.8990,51.8990
96.6321,1.3425,1.3425
96.3614,1.6348,1.6348
96.4484,3.5296,3.5296
96.1489,2.6743,2.6743
-27.9590,50.5535,50.5535
96.6998,4.1976,4.1976
-42.5667,96.7136,96.7136
96.3249,2.8878,2.8878
-42.7267,97.4936,97.4936
94.6023,3.3092,3.3092
-41.9514,96.5845,96.5845
97.3961,4.6144,4.6144
95.1585,4.3384,4.3384
-41.3308,98.2965,98.2965
95.7403,3.3689,3.3689
94.8485,1.7724,1.7724
-41.4233,96.4105,96.4105
-39.7009,96.5631,96.5631
94.9378,81.1825,81.1825
