-29.3063,50.4253,52.7782,-91.4347,-20.8324,-48.1554,-94.8364,-94.8364
-30.5957,48.7542,51.0758,-90.8009,-22.0352,-46.4474,-97.2988,-97.2988
48.3540,84.1303,67.6546,54.7336,39.6456,76.0148,-22.7429,-22.7429
48.6839,84.4277,68.8587,55.0377,38.8744,78.8227,-22.6392,-22.6392
48.4426,81.9356,67.8937,54.0980,40.8758,77.7445,-22.7973,-22.7973
-30.4973,49.6594,51.5226,-90.5705,-19.2304,-47.0218,-95.6569,-95.6569
46.0548,15.5178,6.8359,80.9125,91.6769,67.8616,-17.6566,-17.6566
45.8576,15.8577,7.0095,81.8835,90.3087,66.1606,-21.2999,-21.2999
-22.2495,67.8910,51.5004,-78.8925,-3.5813,-2.2379,-49.0091,-49.0091
47.9476,82.2266,68.0788,56.9326,41.4452,76.7572,-23.0197,-23.0197
45.7514,16.1707,5.5028,82.1201,92.7670,68.5332,-21.0383,-21.0383
-21.9507,70.8344,53.2433,-78.7398,-2.8406,-2.2891,-48.4193,-48.4193
47.1604,84.9118,64.7902,56.2757,40.4357,76.9920,-23.3419,-23.3419
45.3859,16.1961,5.0433,82.2121,91.5118,66.0154,-20.6008,-20.6008
45.5226,17.1768,4.9695,82.1505,92.6129,70.2876,-19.2115,-19.2115
-29.6546,47.3694,49.2943,-92.2112,-20.0214,-47.6723,-96.4239,-96.4239
-22.4846,68.0504,52.8990,-76.6363,-3.7631,-2.7537,-48.5301,-48.5301
-30.9766,48.1753,49.6240,-91.3152,-20.5058,-48.5646,-95.8544,-95.8544
49.3970,82.6131,67.8469,54.3416,40.5770,76.8634,-21.8499,-21.8499
-23.8387,67.8699,53.8747,-78.7722,-3.1411,-2.6880,-49.0288,-49.0288
-31.3217,50.5166,50.0714,-92.5465,-19.9081,-46.2950,-96.5146,-96.5146
-30.7450,50.5320,51.7019,-90.1457,-21.3433,-47.4189,-96.2957,-96.2957
45.6369,17.4329,6.1363,82.9299,93.1704,67.0984,-21.1621,-21.1621
45.5652,13.7859,5.5456,81.5610,92.2191,68.1805,-18.5193,-18.5193
-21.6197,69.0660,51.8684,-77.0583,-1.3904,-1.6990,-47.6445,-47.6445
47.7169,83.2745,68.0516,57.1434,40.8826,76.6465,-24.5330,-24.5330
-31.0761,48.3509,50.8912,-92.0023,-17.8564,-47.0542,-95.2746,-95.2746
47.8266,15.7485,5.4947,83.1589,90.5142,68.1066,-19.2976,-19.2976
-22.2927,69.5726,53.2029,-79.5195,-3.8036,-2.2832,-48.3352,-48.3352
48.1683,84.0345,68.0521,54.7665,39.5198,76.6269,-22.0091,-22.0091
49.1393,83.5997,68.2398,54.1880,39.9602,76.9966,-23.9167,-23.9167
46.5131,15.8730,5.8639,81.5405,90.5143,66.3734,-20.8989,-20.8989
46.6263,16.2233,6.4870,82.5229,91.3370,67.4903,-20.2232,-20.2232
49.3678,84.4832,67.5626,55.3998,41.2817,76.2315,-22.8830,-22.8830
49.9235,84.3882,69.2509,53.1478,41.9151,77.5179,-24.2896,-24.2896
-29.7903,49.4717,51.5795,-93.2843,-17.7759,-45.8663,-94.6617,-94.6617
-29.2028,50.7186,52.6599,-91.6439,-20.5661,-46.9672,-96.5954,-96.5954
-20.3534,69.2336,52.2418,-79.6915,-3.5856,-2.3656,-46.5290,-46.5290
46.7230,81.9666,66.3701,54.8758,41.6092,78.5897,-24.1971,-24.1971
44.8134,16.0553,6.2431,82.8308,91.6453,69.1115,-19.1941,-19.1941
46.9979,85.2929,67.5855,54.3671,39.5170,76.6503,-23.5890,-23.5890
-21.5846,69.7849,51.6570,-78.5747,-4.4052,-2.7288,-48.4438,-48.4438
-22.8291,68.4111,53.1113,-76.1316,-0.4151,-2.9882,-47.6146,-47.6146
45.1961,16.7050,5.6331,82.3796,90.3636,68.2412,-20.7453,-20.7453
-30.2017,51.6818,50.9916,-92.7972,-21.9427,-48.1493,-97.7738,-97.7738
46.0719,17.1557,4.6001,83.2677,92.7924,68.3204,-19.3866,-19.3866
-22.6552,68.5746,50.4615,-79.2769,-1.7093,-2.8059,-47.5023,-47.5023
-29.3958,49.0258,51.5510,-91.0676,-21.3046,-47.1674,-97.2242,-97.2242
48.0377,85.8592,65.8526,53.5752,40.1922,76.3324,-23.5361,-23.5361
45.7710,83.5620,65.9489,55.3876,42.1831,77.8298,-24.1451,-24.1451
-27.5927,50.4537,54.7721,-94.7157,-19.9293,-46.4375,-96.3749,-96.3749
-21.5887,68.8415,53.5900,-80.1195,-3.3709,-1.4000,-49.6199,-49.6199
48.4554,83.9371,66.2257,53.8481,40.0418,78.3313,-24.0798,-24.0798
-23.5752,69.8569,53.2645,-78.6088,-3.6595,-2.2333,-48.8525,-48.8525
-29.7410,47.6110,51.1817,-91.5551,-20.5672,-47.2657,-96.5529,-96.5529
-31.6461,48.3628,51.1857,-91.8219,-21.7317,-47.7755,-96.5820,-96.5820
45.0491,17.6244,5.8438,82.3986,93.0546,67.7310,-20.5713,-20.5713
48.0192,85.4477,67.0432,53.8933,40.8039,77.4261,-22.1475,-22.1475
-21.1018,69.5501,52.6160,-77.2969,-2.4315,-1.5185,-48.2839,-48.2839
-21.7466,70.2216,52.3466,-76.3573,-2.6938,-2.1436,-49.4256,-49.4256
-21.3499,67.2176,54.1583,-77.8466,-2.6579,-2.9584,-50.0540,-50.0540
46.7966,85.3308,66.9883,52.7110,41.3506,78.7200,-23.8581,-23.8581
47.0405,85.2604,66.2567,54.7939,40.9436,77.0386,-23.7670,-23.7670
-21.4179,70.7245,53.3848,-79.1874,-2.0414,-2.3231,-47.7031,-47.7031
-30.1101,49.6772,51.6631,-93.0006,-17.7389,-48.6803,-97.9141,-97.9141
46.5810,82.5685,66.1056,55.8589,41.4270,77.7681,-22.2647,-22.2647
-21.7803,69.4958,52.9632,-79.6870,-3.2104,-3.5034,-49.6889,-49.6889
46.0515,17.5393,5.5653,82.7219,89.9695,68.7856,-19.4171,-19.4171
-31.0021,50.4688,52.0300,-92.5936,-19.9358,-47.7017,-95.6509,-95.6509
-22.1735,67.5262,52.0441,-78.6693,-1.6834,-2.0651,-47.5938,-47.5938
46.4232,16.9656,4.8191,81.7243,92.1889,68.8094,-18.7648,-18.7648
-22.1123,68.8204,53.5232,-77.7321,-3.9680,-0.9239,-49.0938,-49.0938
48.5868,82.7340,66.8070,52.5023,39.6380,78.5976,-22.0368,-22.0368
44.7958,17.4394,4.0201,81.2117,91.5919,69.9498,-19.8001,-19.8001
-21.8247,68.9067,52.6675,-77.7970,-2.5627,-4.4548,-46.8765,-46.8765
45.3287,14.5927,4.5574,80.3895,92.0126,68.3480,-20.0388,-20.0388
-22.9801,67.3582,51.8339,-79.2864,-1.8267,-3.2234,-49.3708,-49.3708
45.2483,15.6890,5.2543,82.1868,92.4603,68.7522,-18.7671,-18.7671
48.8439,84.0498,67.0877,54.7764,40.6754,79.8422,-22.5923,-22.5923
-29.3519,50.4936,50.7513,-90.9533,-20.7486,-46.3844,-95.9355,-95.9355
-30.3780,48.3105,49.2103,-92.1252,-20.9452,-48.9829,-96.7599,-96.7599
46.3111,15.4537,5.1707,83.5176,92.9399,67.6291,-21.6055,-21.6055
-30.8612,48.7773,51.7894,-90.2763,-20.5777,-47.2643,-94.6964,-94.6964
-30.6091,50.5158,48.8162,-93.1377,-21.5426,-47.3215,-96.4394,-96.4394
47.8271,84.9179,66.8294,54.8766,39.4449,78.2395,-23.0110,-23.0110
-25.2854,67.0378,51.5870,-76.5625,-3.8263,-2.5013,-50.2379,-50.2379
48.7760,17.4809,5.6331,82.5405,91.6042,69.0724,-21.1912,-21.1912
47.6884,85.0893,67.8017,55.9810,40.2038,76.9775,-22.0752,-22.0752
-28.8833,51.4659,52.1818,-91.3203,-22.3258,-47.5503,-95.1060,-95.1060
-22.6002,68.0366,52.2812,-77.7706,-2.7219,-3.1706,-45.4184,-45.4184
-29.5807,51.2468,52.1080,-90.6367,-21.0618,-47.3273,-96.6136,-96.6136
46.4414,15.4355,5.5501,80.7146,91.8036,67.4870,-19.9851,-19.9851
46.5231,16.6421,4.5718,82.1704,92.7997,68.9814,-20.2771,-20.2771
-22.2390,70.3463,53.3581,-78.0128,-2.4457,-3.1194,-49.3974,-49.3974
45.0658,16.2457,4.9127,80.6408,92.9658,66.7456,-19.9561,-19.9561
