-15.6516,-80.7599,-80.7599
-51.5389,-3.6233,-3.6233
77.7954,-58.8225,-58.8225
78.3534,-60.4875,-60.4875
78.9426,-59.9815,-59.9815
-16.1893,-80.9109,-80.9109
-52.5615,-5.7943,-5.7943
-49.6164,-5.9916,-5.9916
86.8746,-50.4544,-50.4544
78.2334,-58.7462,-58.7462
-51.6007,-6.0512,-6.0512
-16.1802,-80.6159,-80.6159
-16.4841,-81.0440,-81.0440
88.4981,-50.9015,-50.9015
88.3191,-49.6475,-49.6475
85.4483,-49.5085,-49.5085
78.6294,-59.6593,-59.6593
-49.2985,-5.8606,-5.8606
-50.2531,-5.0783,-5.0783
-51.5439,-4.8155,-4.8155
87.8266,-52.0721,-52.0721
-17.3706,-81.7660,-81.7660
-15.9537,-81.6392,-81.6392
87.8797,-49.2678,-49.2678
77.5437,-58.5496,-58.5496
87.9751,-52.7352,-52.7352
85.7679,-50.2639,-50.2639
-50.7562,-6.7849,-6.7849
-15.7493,-83.1053,-83.1053
-15.5415,-81.5108,-81.5108
88.1302,-50.8928,-50.8928
77.9272,-58.9956,-58.9956
-51.8169,-4.7569,-4.7569
87.1775,-50.2436,-50.2436
-17.2344,-81.7047,-81.7047
-15.9897,-81.9522,-81.9522
87.7750,-49.0718,-49.0718
86.1998,-50.7732,-50.7732
89.1116,-51.2235,-51.2235
-51.3000,-5.8844,-5.8844
-50.6831,-7.6724,-7.6724
88.3446,-51.1651,-51.1651
-17.3914,-83.0728,-83.0728
77.1069,-58.6407,-58.6407
76.9898,-58.4496,-58.4496
78.7619,-59.7811,-59.7811
-52.6805,-3.8256,-3.8256
88.9278,-50.7085,-50.7085
-51.2648,-4.8998,-4.8998
78.2311,-57.5148,-57.5148
75.6569,-57.5712,-57.5712
-50.2647,-6.6574,-6.6574
76.0187,-58.3682,-58.3682
78.1576,-58.1887,-58.1887
88.3680,-50.6068,-50.6068
-50.4745,-6.6628,-6.6628
86.1358,-49.8309,-49.8309
-52.0416,-4.0025,-4.0025
-19.3453,-80.8154,-80.8154
78.1258,-58.1084,-58.1084
-16.2864,-82.9557,-82.9557
77.2436,-58.9872,-58.9872
76.4057,-59.0634,-59.0634
-16.4286,-81.2936,-81.2936
87.4231,-51.6751,-51.6751
-51.6938,-3.8482,-3.8482
-18.1078,-82.2959,-82.2959
90.0500,-50.0355,-50.0355
-16.3955,-81.1827,-81.1827
87.9928,-50.0821,-50.0821
-16.0701,-81.7461,-81.7461
-50.4779,-5.9340,-5.9340
-51.2817,-6.0401,-6.0401
-17.1820,-82.4538,-82.4538
-52.3879,-4.4375,-4.4375
77.9025,-59.3228,-59.3228
77.7974,-58.1424,-58.1424
-16.5955,-81.8138,-81.8138
-14.3933,-81.4131,-81.4131
77.9190,-59.6667,-59.6667
-18.1428,-81.5336,-81.5336
76.8349,-58.3594,-58.3594
-53.2090,-4.8717,-4.8717
